_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb6f06,C_4791,alive,2006,1.688,9.997,1.049,4.12,0.292,1.753,0.379,39.0211,24.487,30.603,11.642,3.071,14.49,3.952,-0.442,24.487,15.895,20.367
68a9cd4637bac44f68cafa94,C_1296,alive,2012,271.727,330.733,25.712,-6.817,88.443,-52.419,99.093,311.1424,587.572,371.14,205.0,-32.529,256.839,201.517,-511.624,587.572,452.722,594.389
68a9cd4637bac44f68cb2a08,C_2485,alive,2017,174.36,88.963,5.497,14.417,30.238,9.366,30.853,281.6526,181.634,345.189,0.0,8.92,92.671,17.98,127.819,181.634,26.045,167.217
68a9cd4637bac44f68cb2f77,C_2751,alive,2016,35.907,344.437,20.642,93.453,3.046,19.402,19.841,915.5231,506.948,306.151,242.306,72.811,162.511,93.37,-384.25,506.948,377.263,413.495
68a9cd4737bac44f68cbe52d,C_8410,alive,2016,892.945,475.595,68.134,20.703,78.709,-41.056,89.006,4592.7237,559.625,2073.22,509.134,-47.431,84.03,109.96,147.297,559.625,799.93,538.922
68a9cd4637bac44f68cae030,C_743,alive,2007,489.072,1595.924,68.173,272.219,108.541,120.378,288.777,1571.9151,2570.472,1206.976,281.091,204.046,974.548,384.461,410.921,2570.472,748.067,2298.253
68a9cd4637bac44f68cb1ac5,C_2060,alive,2017,47.087,32.342,0.629,-32.242,0.0,-34.986,7.529,47.3842,0.1,48.348,0.0,-32.871,-32.242,30.203,-450.852,0.1,30.203,32.342
68a9cd4737bac44f68cbee5a,C_8881,failed,2014,474.054,1581.489,292.912,386.37,25.073,-7.979,421.555,276.7702,2080.892,2312.552,1594.5,93.458,499.403,265.409,-11.133,2080.892,2021.529,1694.522
68a9cd4637bac44f68cb5de8,C_4263,alive,1999,47.862,86.312,3.007,12.718,19.026,6.224,25.75,80.33,123.35,72.407,7.893,9.711,37.038,27.199,23.915,123.35,36.176,110.632
68a9cd4637bac44f68caebaf,C_995,alive,1999,1021.516,2924.86,147.393,722.886,404.12,328.528,494.747,3961.152,4323.673,2636.487,337.764,575.493,1398.813,853.023,1007.326,4323.673,1839.319,3600.787
68a9cd4637bac44f68cb69f7,C_4615,alive,2010,663.8,5697.3,319.0,1060.2,300.1,476.3,65.4,6819.6173,7500.2,5466.6,1463.3,741.2,1802.9,1286.8,2862.1,7500.2,3530.4,6440.0
68a9cd4637bac44f68cb8c33,C_5618,alive,2000,10.214,14.787,1.92,-13.591,0.0,-14.752,0.263,52.7415,1.196,14.902,0.0,-15.511,-13.591,1.691,-49.638,1.196,1.691,14.787
68a9cd4637bac44f68cb959b,C_5898,alive,2003,676.093,1382.853,60.105,83.128,69.282,-34.989,364.844,850.9464,1642.853,1466.435,500.551,23.023,260.0,199.39,-389.485,1642.853,803.303,1559.725
68a9cd4737bac44f68cbe5de,C_8451,alive,2014,97.372,229.207,3.83,22.932,0.0,12.243,69.79,267.2127,312.942,180.803,2.677,19.102,83.735,43.205,43.016,312.942,52.847,290.01
68a9cd4737bac44f68cbd079,C_7634,alive,2013,103.622,150.683,22.002,15.847,2.269,-51.286,16.127,119.5648,345.024,305.949,89.681,-6.155,194.341,56.581,62.502,345.024,160.753,329.177
68a9cd4637bac44f68cb3bb4,C_3223,alive,2010,875.123,1089.11,165.0,390.609,0.0,61.654,294.629,2576.6263,1582.301,4676.302,2219.489,225.609,493.191,463.422,285.08,1582.301,3515.843,1191.692
68a9cd4637bac44f68cad708,C_538,alive,2005,1264.43,4446.666,178.005,526.66,458.309,135.785,454.313,2275.2268,4973.326,5653.527,2183.104,348.655,526.66,1112.755,175.496,4973.326,4051.105,4446.666
68a9cd4637bac44f68cb6a5b,C_4640,alive,2018,17.176,13.353,0.05,-1.432,11.076,3.958,5.226,35.7516,26.342,22.173,0.0,-1.482,12.989,7.125,0.752,26.342,20.706,27.774
68a9cd4637bac44f68cb0c5a,C_1700,alive,2011,415.562,1963.464,53.185,167.465,226.191,75.584,53.636,1074.3061,2752.504,1029.004,0.0,114.28,789.04,195.603,886.794,2752.504,283.118,2585.039
68a9cd4737bac44f68cbe12a,C_8254,failed,2015,0.129,0.093,0.018,-2.296,0.0,-3.097,0.078,2.4151,0.36,0.192,0.0,-2.314,0.267,9.01,-89.112,0.36,9.01,2.656
68a9cd4737bac44f68cbcf45,C_7597,alive,2008,273.383,686.341,4.38,28.332,31.644,4.614,73.12,217.614,746.39,389.154,0.0,23.952,60.049,102.662,137.419,746.39,192.125,718.058
